,English Word,Arabic Translation,Example Sentence,Back
97,convert,حول,Convert dollars to euros.,"<div style=""text-align: center;""><b>convert</b></div> <div style=""text-align: center;""><b>حول</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Convert dollars to euros.</span><b><br></b></div>"
98,probabilities,الاحتمالات,Calculate the probabilities.,"<div style=""text-align: center;""><b>probabilities</b></div> <div style=""text-align: center;""><b>الاحتمالات</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Calculate the probabilities.</span><b><br></b></div>"
99,familiar,مالوفه,This place feels familiar.,"<div style=""text-align: center;""><b>familiar</b></div> <div style=""text-align: center;""><b>مالوفه</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 This place feels familiar.</span><b><br></b></div>"
100,Obviously,الواضح,"Obviously, that's incorrect.","<div style=""text-align: center;""><b>Obviously</b></div> <div style=""text-align: center;""><b>الواضح</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Obviously, that's incorrect.</span><b><br></b></div>"
101,Fluency,الطلاقة,Fluency in languages is valuable.,"<div style=""text-align: center;""><b>Fluency</b></div> <div style=""text-align: center;""><b>الطلاقة</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Fluency in languages is valuable.</span><b><br></b></div>"
102,struggling,يكافح,Students are struggling with math.,"<div style=""text-align: center;""><b>struggling</b></div> <div style=""text-align: center;""><b>يكافح</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Students are struggling with math.</span><b><br></b></div>"
103,curiousity,فضول,Curiosity drives scientific discovery.,"<div style=""text-align: center;""><b>curiousity</b></div> <div style=""text-align: center;""><b>فضول</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Curiosity drives scientific discovery.</span><b><br></b></div>"
104,exploit,استغلال,Don't exploit natural resources.,"<div style=""text-align: center;""><b>exploit</b></div> <div style=""text-align: center;""><b>استغلال</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Don't exploit natural resources.</span><b><br></b></div>"
105,regret,يندم,You'll regret this decision.,"<div style=""text-align: center;""><b>regret</b></div> <div style=""text-align: center;""><b>يندم</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 You'll regret this decision.</span><b><br></b></div>"
106,Plastic surgery,عمليات تجميل,Plastic surgery became popular.,"<div style=""text-align: center;""><b>Plastic surgery</b></div> <div style=""text-align: center;""><b>عمليات تجميل</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Plastic surgery became popular.</span><b><br></b></div>"
107,rude,وقح,Rude behavior isn't acceptable.,"<div style=""text-align: center;""><b>rude</b></div> <div style=""text-align: center;""><b>وقح</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Rude behavior isn't acceptable.</span><b><br></b></div>"
108,estimated,يقدر,Estimated time of arrival: 5 PM.,"<div style=""text-align: center;""><b>estimated</b></div> <div style=""text-align: center;""><b>يقدر</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Estimated time of arrival: 5 PM.</span><b><br></b></div>"
109,swing,يتارجح,Children love to swing.,"<div style=""text-align: center;""><b>swing</b></div> <div style=""text-align: center;""><b>يتارجح</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Children love to swing.</span><b><br></b></div>"
110,cheer for,يشجع,Cheer for your favorite team.,"<div style=""text-align: center;""><b>cheer for</b></div> <div style=""text-align: center;""><b>يشجع</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Cheer for your favorite team.</span><b><br></b></div>"
111,field,ملعب,The soccer field is muddy.,"<div style=""text-align: center;""><b>field</b></div> <div style=""text-align: center;""><b>ملعب</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 The soccer field is muddy.</span><b><br></b></div>"
112,artist,فنان,The artist painted a masterpiece.,"<div style=""text-align: center;""><b>artist</b></div> <div style=""text-align: center;""><b>فنان</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 The artist painted a masterpiece.</span><b><br></b></div>"
113,sketch,رسم بدائي,Make a quick sketch first.,"<div style=""text-align: center;""><b>sketch</b></div> <div style=""text-align: center;""><b>رسم بدائي</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Make a quick sketch first.</span><b><br></b></div>"
114,straight,مستقيم,Draw a straight line.,"<div style=""text-align: center;""><b>straight</b></div> <div style=""text-align: center;""><b>مستقيم</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Draw a straight line.</span><b><br></b></div>"
115,wavy,مموج,She has beautiful wavy hair.,"<div style=""text-align: center;""><b>wavy</b></div> <div style=""text-align: center;""><b>مموج</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 She has beautiful wavy hair.</span><b><br></b></div>"
116,election,انتخابات,The election results are in.,"<div style=""text-align: center;""><b>election</b></div> <div style=""text-align: center;""><b>انتخابات</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 The election results are in.</span><b><br></b></div>"
117,slang,دارجة,Learn local slang expressions.,"<div style=""text-align: center;""><b>slang</b></div> <div style=""text-align: center;""><b>دارجة</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Learn local slang expressions.</span><b><br></b></div>"
118,pieces,قطع,The vase broke into pieces.,"<div style=""text-align: center;""><b>pieces</b></div> <div style=""text-align: center;""><b>قطع</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 The vase broke into pieces.</span><b><br></b></div>"
119,costume,زي تنكري,Wear a costume for the party.,"<div style=""text-align: center;""><b>costume</b></div> <div style=""text-align: center;""><b>زي تنكري</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Wear a costume for the party.</span><b><br></b></div>"
120,glue,صمغ,Use glue to fix it.,"<div style=""text-align: center;""><b>glue</b></div> <div style=""text-align: center;""><b>صمغ</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Use glue to fix it.</span><b><br></b></div>"
121,scissors,مقص,Be careful with scissors.,"<div style=""text-align: center;""><b>scissors</b></div> <div style=""text-align: center;""><b>مقص</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Be careful with scissors.</span><b><br></b></div>"
122,cut out,يقطع من,Cut out the paper shape.,"<div style=""text-align: center;""><b>cut out</b></div> <div style=""text-align: center;""><b>يقطع من</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Cut out the paper shape.</span><b><br></b></div>"
123,facility,سهولة,The facility has modern equipment.,"<div style=""text-align: center;""><b>facility</b></div> <div style=""text-align: center;""><b>سهولة</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 The facility has modern equipment.</span><b><br></b></div>"
